Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-1.776173409125704e-05,8.554153335639914e-06,-3.6765847181592332e-06,2.401152885792577e-06,5.95029887884535e-06,-1.7334129925041825e-05
-2.0904827418232815e-05,2.087704120530879e-05,-3.194094930729725e-06,3.2147952353161177e-06,3.3145180513138e-07,-1.0495540112445026e-05
-1.3794535931373038e-05,2.7607495205479835e-05,-7.198309145774344e-06,5.760847828353532e-06,4.067832849664718e-06,-4.3843999369616734e-06
-1.182761735352763e-05,2.770295816048449e-06,-1.7180927019060038e-06,7.50505064700584e-06,6.852853189250309e-06,-1.5508802738713254e-05
-1.946402582098706e-05,-9.962543905320296e-06,1.6850582531146313e-06,2.7439920282517066e-06,3.0063116646665233e-06,-3.211143586425615e-05
-1.7631201323970903e-05,-2.2140703695801033e-06,-7.797415670883117e-06,-5.9572248050189155e-06,4.480807704936646e-06,-4.795526188254645e-05
-9.255784855242123e-06,-7.65756043854207e-06,-7.740087224697444e-06,-6.417459340205886e-06,9.839903238745007e-06,-5.9857370092140574e-05
-9.8988966890814e-06,-1.1148226308407729e-05,2.633844853427284e-07,5.688133561252935e-07,9.414371399644862e-06,-6.822900382804938e-05
-1.2837219570176654e-05,-6.4576816445722495e-06,7.103655854662103e-07,8.477586041777645e-06,6.827240459433597e-06,-7.295389354157926e-05
-9.148502135772393e-06,-7.721076312805514e-06,1.6593417709011108e-06,8.961621965228314e-06,7.551834407151166e-06,-5.550235241826142e-05
-8.264669618239695e-06,-2.686601198495151e-06,1.8385422721210386e-06,1.4515168836224393e-06,1.0738795722815617e-05,-3.3000048477045846e-05
-1.0764052585144219e-05,3.818999930330253e-06,-1.6529722296364706e-06,3.7247908855273654e-06,1.2211175022984223e-05,-2.9551659941840815e-05
-7.191973303164689e-06,-1.0306033805072295e-06,-2.0434567687659637e-06,1.1167429452126438e-05,7.81503008158096e-06,-1.222130933156893e-05
-3.1610422715782237e-06,-1.9626732822764027e-06,-6.655063151240603e-06,7.088162581687671e-06,2.8060123128943995e-06,1.93782839037112e-05
-4.771546783852316e-06,1.845293125924973e-06,-1.5088456634209977e-05,6.042414097506979e-06,3.649822374938638e-06,3.4588744132792015e-05
-7.276242077645595e-06,5.565099852787316e-07,-1.4822569943332641e-05,1.4964972528940764e-05,2.617621107503555e-06,4.969257113513414e-05
-7.453965643234165e-06,2.453208467810212e-06,-1.3189898628374216e-05,1.6088218587605826e-05,-1.3171555640814558e-06,6.586211472349675e-05
-4.305950292859222e-06,3.0637735548052355e-06,-1.8106818857616492e-05,8.837706350743983e-06,6.680383410560925e-06,6.550595479247111e-05
-2.4964594760861463e-06,1.2303658149316225e-06,-1.724657255524458e-05,5.891175991089617e-06,1.3912204005865974e-05,6.381299533255973e-05
-3.702601690715222e-06,1.0397991735507715e-05,-8.223016896749407e-06,5.402697817921356e-06,-3.018770395449423e-07,6.688946142393062e-05
2.131601060220464e-07,1.0470335911140517e-05,-4.956034237414069e-06,2.9882284446090394e-06,-7.48552685979423e-06,6.734100171273125e-05
8.250530827422404e-07,-6.647682151369533e-06,-6.5984666356160765e-06,4.305738820200562e-06,4.454394837576859e-06,7.077174800191702e-05
-6.977279451744144e-06,-9.815371213745422e-06,-3.5531313810507946e-06,5.534745133866213e-06,4.009814730275009e-06,7.232878079344338e-05
-4.8810804172675965e-06,-4.286289109553118e-06,-1.9588031045822166e-06,1.2417060023596837e-06,-7.878573566044982e-07,5.995877690639074e-05
-1.6798749914124015e-06,-5.887721867604591e-06,-6.375325352926282e-06,7.049581838941763e-07,5.149640467054699e-06,4.640468718871843e-05
-1.1077615555062892e-05,-2.676058640004019e-06,-8.897122860884504e-06,5.183967210330269e-07,7.977126900985522e-06,4.998583023830686e-05
-1.2914427303249704e-05,-2.2602764086759723e-06,-8.74967109300322e-06,-2.2435581727122174e-06,1.2491893190083117e-05,5.412829712816431e-05
-9.772706447101849e-06,-1.0102533759490461e-05,-1.0388381926580297e-05,5.4944182303683955e-06,1.3051445154266377e-05,4.3399026876274287e-05
-1.4484894633218197e-05,-9.37707329907124e-06,-1.3274935245614101e-05,7.3306848934882545e-06,3.6445080389339374e-06,3.877089757347916e-05
-9.665925770937706e-06,-3.668073001261113e-06,-1.3605605762071244e-05,-9.358802698342832e-06,6.815611349334275e-06,4.025426087026557e-05
1.8689121063724526e-06,-2.4206555606114597e-06,-7.237944437701686e-06,-1.3363437679275122e-05,1.0423077506649843e-05,2.9847874331760245e-05
3.0277089932519548e-06,1.625283952991753e-06,-1.0089965488972685e-06,-3.941739818862684e-06,1.963172447803974e-06,2.702072710739771e-05
5.712612532004743e-06,5.390346640199772e-06,-4.582506806344432e-06,-9.131489701865407e-06,5.544803468656923e-06,3.648289509055892e-05
1.1262117504883104e-05,2.0540436606664956e-06,-9.163238151153637e-06,-1.6487130069110013e-05,7.723171013716831e-06,3.3522985093119465e-05
