Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-8.035239652062386e-06,5.944466825625416e-07,-7.42067717746489e-06,2.9678129191435618e-05,3.6256822293353544e-06,1.2610511881366058e-05
-3.0184864062964742e-06,-4.094358021241287e-06,-2.0490342825993603e-06,2.8116108358661463e-05,-3.4118598225793994e-07,1.1496398038934125e-05
4.4082581957959144e-07,-2.7903255028530644e-06,3.923223435106864e-06,2.4849071562367898e-05,-6.6458085269004195e-06,1.0834431569179876e-05
-5.816865385375708e-06,6.282552572279582e-06,5.897552914284064e-06,2.1529711461219992e-05,-4.310500463139273e-06,1.3096991873945719e-05
-1.0277197779727271e-05,5.392312486696188e-06,9.825636314341052e-06,1.711177405811385e-05,-2.4210088216977496e-06,8.933746141049019e-06
-4.902879440981008e-06,-7.557793692974848e-07,9.351422023459636e-06,1.3707649797402595e-05,-6.927564003865225e-06,5.555845232293824e-06
3.7137318219656343e-06,-1.4736684094674375e-06,6.929410433433755e-06,9.976630999888847e-06,-8.322581776603152e-06,1.151647862871764e-05
5.2953629905484224e-06,-7.684879787505202e-06,9.543359421102142e-06,7.531103015772641e-06,-9.29931553447065e-06,9.385935600056514e-06
-1.0879601633126746e-07,-1.6414702224068027e-05,9.690438019485238e-06,9.000875758373203e-06,-1.2162055281095704e-05,-1.0342487686158142e-06
-2.6976758022171637e-06,-1.5023204508402619e-05,6.740591544407762e-06,9.956622573508296e-06,-1.079914570788872e-05,-1.615828866014573e-06
-1.5293708232302285e-06,-7.480263089786023e-06,6.5401411354095795e-06,5.76965369437409e-06,-4.51450625601188e-06,-6.989500163954724e-07
-8.68483413456456e-07,1.3646768091171793e-06,3.3753383341560227e-06,1.6585537383080826e-06,3.6318405280472434e-06,-1.3001099810826816e-06
-2.4077451956877403e-07,6.20147610934079e-06,-1.6204365749254583e-06,6.926584656818455e-06,5.101482921510097e-06,9.343574633569357e-06
-2.0388282925238547e-07,3.385742887177971e-06,2.2628641594894212e-06,1.1706669485169816e-05,-6.051290707075101e-06,1.1887266328311113e-05
8.184391143253308e-08,2.0497271062300765e-06,9.31407518408604e-06,5.235587583030262e-06,-2.033249024429219e-05,-1.9441435106261355e-06
2.9218858424275996e-06,2.5402192669145784e-06,8.947977525361506e-06,3.929283011711092e-06,-2.3111545001055688e-05,-2.838586716782277e-06
7.576010677362272e-06,1.4904291924862759e-07,6.307919011318005e-06,9.51135256861301e-06,-1.1876843123425398e-05,1.8489309476186465e-06
1.0314060743149717e-05,2.1588249545981633e-06,6.895238955964518e-06,2.7779565906906294e-06,-1.7045636743184576e-06,-6.616353136564035e-06
9.137543917678612e-06,6.621626647039558e-06,9.776232813047126e-06,-4.946773546871807e-06,-3.71101830550523e-06,-8.834419228555537e-06
1.0262063198648577e-05,7.878011642115293e-06,1.2706378675742606e-05,2.5942536594563945e-08,-6.275724729432798e-06,-6.9975854773744185e-06
1.3087650706463318e-05,8.045481183913285e-06,1.0645580429569843e-05,-2.4184319353916375e-06,-2.1234392037722195e-06,-1.5431231779299623e-05
9.408202143891255e-06,-1.4745335949582362e-06,6.075094172796641e-06,-1.3517747756831422e-05,-2.875270002101653e-06,-1.8807762465281455e-05
7.846214750369501e-06,-1.5324701037104134e-05,6.791273123993113e-06,-9.624632341639726e-06,-8.278917943167874e-06,-1.394517681520969e-05
1.2712162965722098e-05,-7.735655680480969e-06,9.271568322921572e-06,3.378982892424169e-06,-7.365189179526572e-06,-1.129856209522934e-05
9.097225871175888e-06,8.413303046889114e-06,7.267774177154708e-06,6.958856663672492e-06,-5.9427230802487886e-06,-1.1179343479182673e-05
1.402239164731577e-06,2.374087049990178e-06,3.580666947121756e-06,2.7166586849468645e-07,-1.0949010568447208e-05,-1.489221718417323e-05
4.852770037467743e-06,-8.523237180250427e-06,2.2366402295332886e-06,-1.078596556162045e-05,-1.380935041759011e-05,-1.692377600692262e-05
9.461279419585798e-06,-4.999389946345322e-06,3.5044180786601135e-06,-1.6374136777226633e-05,-1.1328300591408112e-05,-1.0860358114771323e-05
5.869519568919244e-06,-6.5407615634945035e-06,6.271351551452206e-06,-1.548297578527643e-05,-1.0209309039256586e-05,-7.3973423087286415e-06
3.6214279826700016e-06,-1.6917064554016674e-05,9.776134024781171e-06,-1.396872098574461e-05,-1.060231448461775e-05,-9.497199724806801e-06
4.192739922686901e-06,-1.969410114222329e-05,1.2134847463260782e-05,-6.819859072000536e-06,-9.603629741771814e-06,-3.689033305878275e-06
4.533248279602713e-06,-1.4363926928865996e-05,1.1818918065524282e-05,7.908330788543361e-07,-7.969540732887455e-06,4.674177806550863e-06
8.728058303813698e-06,-7.544914948877277e-06,9.809128949207071e-06,-1.7600073637584081e-06,-4.958075641581217e-06,8.770788559813102e-07
9.884446127384322e-06,-6.299811267381933e-06,4.916224062923891e-06,-1.9878940056894495e-06,-1.617153177313164e-06,-5.544558203565605e-06
3.821821148505694e-06,-8.55700471924979e-06,1.0984092972897167e-06,7.190817684385332e-06,-1.059602280903138e-06,-7.605060502685064e-06
5.265783180219688e-06,-3.3874883256704893e-06,1.552188850436607e-06,1.464707005861876e-05,-1.6585010817215216e-06,-9.375839681197241e-06
1.4756359317997113e-05,1.0583791297143665e-06,-3.907197414592056e-06,1.9770855402992707e-05,-2.0911314809537473e-06,-5.105941180357243e-06
1.6938899129188783e-05,-9.448180879241704e-07,-7.431198807895995e-06,2.2661545282863074e-05,-2.7548049996887618e-06,-3.08311249160738e-06
1.4043976586947346e-05,3.4159388716686684e-06,3.5135018965465823e-06,2.1596774433487358e-05,-3.3187580722825277e-06,-9.29447927486852e-06
1.4176582020726777e-05,1.000481066945972e-05,8.04027181059486e-06,2.4293521939109546e-05,-6.434496527394382e-06,-6.995006534130946e-06
1.3375597317407e-05,1.0733945304495523e-05,7.06189343464878e-07,2.6000059069470173e-05,-1.0616159964355567e-05,-2.1957635387100464e-06
1.2552691052678485e-05,1.1311849350471703e-05,-1.0471762633066919e-08,2.1757912894756955e-05,-1.008793800548079e-05,-5.943165891809916e-06
1.5691851591633185e-05,7.754642023092194e-06,2.774017187964707e-06,1.8564666942297132e-05,-8.44321644868568e-06,-4.989016605838928e-06
1.68645508701826e-05,1.4252317090333088e-06,4.164239781328686e-06,1.4817709865801898e-05,-9.497595674963581e-06,3.6897740732118767e-07
1.5237685268292545e-05,4.43552647045559e-06,7.2680903158683626e-06,1.3799152257780182e-05,-8.307525925767553e-06,1.993883315988379e-06
1.629918254179299e-05,8.402205240928396e-06,7.455814505763614e-06,1.640641033348581e-05,-7.549770203508086e-06,4.136242238739888e-06
1.654429521116508e-05,1.6756632894212744e-06,5.4323718081850006e-06,1.3224855505855277e-05,-9.824915615801647e-06,7.400754800473819e-06
1.3065120410013472e-05,-7.115444736867768e-06,5.8469651550238245e-06,1.1523755848063573e-05,-4.861204310849609e-06,9.500276198986622e-06
1.2096898796703798e-05,-8.708389715809486e-06,5.354767079588498e-06,1.2582900570435368e-05,3.6421429934378324e-06,1.011869735107469e-05
1.58127443803837e-05,-2.3635185787183176e-06,1.9021495910614495e-06,7.460135103407518e-06,4.257846287268702e-06,7.62519956599719e-06
1.4614295152528934e-05,7.272945519232696e-06,4.234250915931879e-07,6.078850858503051e-06,6.290316969081332e-06,5.404463544180951e-06
4.858014729768218e-06,1.0774453284683753e-05,2.5943113245875998e-06,8.604182510295474e-06,1.0028159711292527e-05,9.953478603498881e-06
-2.1587772694591452e-07,6.214763344185197e-06,4.497690357292479e-06,3.874209749780674e-06,4.2874521259944445e-06,1.6200877598410156e-05
2.96043852088861e-06,2.786663963429359e-06,5.176283109829409e-06,8.357357930572849e-07,2.780759766115453e-06,1.4454938049433515e-05
3.573526475667479e-06,3.5448699179018654e-06,6.904435336409419e-06,2.156023789587326e-06,1.2702495373721369e-05,1.1018610726566772e-05
1.3521828544970163e-06,1.61830090218942e-07,5.879218363462141e-06,-4.58332399117072e-06,1.5234901489932657e-05,1.351683855584131e-05
6.07344743098938e-07,-5.731455281636218e-06,-3.6409667458250587e-06,-1.297435868590967e-05,8.70882149880225e-06,1.1468222686485702e-05
6.001723306992596e-07,-2.5369439794500013e-06,-6.070785110017365e-06,-1.3522812766902206e-05,7.4877787085047105e-06,1.4366182607232347e-06
-1.1248409066277223e-06,1.8128941748124133e-06,1.1026994272742042e-05,-1.6181613685410255e-05,1.181214171447897e-05,-7.254423854971294e-07
-5.2801813490361555e-06,-3.0184509072731807e-06,1.5436203045570208e-05,-1.8587180035480824e-05,1.2946974406534888e-05,6.804945741190285e-06
